Meas_num,Date,Label,ID,Treatment,Area,acini_segment,type,hue,saturation,brightness
1,20190123,20190123-003-10X.jpg,_003,Low,374.082,A,total_area,NA,NA,NA
2,20190123,20190123-003-10X.jpg,_003,Low,22.972,A,lumen,198:255,0.:255,68:255
3,20190123,20190123-003-10X.jpg,_003,Low,25.585,A,zoa,158:185,195:255,58:203
4,20190123,20190123-003-10X.jpg,_003,Low,255.264,A,cytes_zoa,158:185,128:255,58:255
1,20190123,20190123-003-10X.jpg,_003,Low,479.183,B,total_area,NA,NA,NA
2,20190123,20190123-003-10X.jpg,_003,Low,50.254,B,lumen,198:255,73:255,55:255
3,20190123,20190123-003-10X.jpg,_003,Low,51.659,B,zoa,159:180,195:255,145:216
4,20190123,20190123-003-10X.jpg,_003,Low,280.698,B,cytes_zoa,109:197,128:255,58:255
1,20190123,20190123-003-10X.jpg,_003,Low,231.085,C,total_area,NA,NA,NA
2,20190123,20190123-003-10X.jpg,_003,Low,6.122,C,lumen,198:255,73:255,55:255
3,20190123,20190123-003-10X.jpg,_003,Low,11.78,C,zoa,159:180,195:255,145:210
4,20190123,20190123-003-10X.jpg,_003,Low,156.985,C,cytes_zoa,109:197,128:255,58:255
1,20190123,20190123-003-10X.jpg,_003,Low,127.684,D,total_area,NA,NA,NA
2,20190123,20190123-003-10X.jpg,_003,Low,3.899,D,lumen,198:255,143:255,55:255
3,20190123,20190123-003-10X.jpg,_003,Low,15.932,D,zoa,158:185,195:255,145:210
4,20190123,20190123-003-10X.jpg,_003,Low,71.112,D,cytes_zoa,158:185,128:255,58:255
1,20190123,20190123-003-10X.jpg,_003,Low,142.511,E,total_area,NA,NA,NA
2,20190123,20190123-003-10X.jpg,_003,Low,3.146,E,lumen,198:255,117:255,55:255
3,20190123,20190123-003-10X.jpg,_003,Low,13.874,E,zoa,158:185,195:255,145:210
4,20190123,20190123-003-10X.jpg,_003,Low,97.543,E,cytes_zoa,158:185,142:255,58:255
1,20190123,20190123-4-10X.jpg,4,Ambient,914.399,A,total_area,NA,NA,NA
2,20190123,20190123-4-10X.jpg,4,Ambient,113.169,A,lumen,198:255,80:255,91:255
3,20190123,20190123-4-10X.jpg,4,Ambient,95.329,A,zoa,158:185,195:255,145:210
4,20190123,20190123-4-10X.jpg,4,Ambient,423.619,A,cytes_zoa,158:185,142:255,58:255
1,20190123,20190123-4-10X.jpg,4,Ambient,2223.548,B,total_area,NA,NA,NA
2,20190123,20190123-4-10X.jpg,4,Ambient,257.139,B,lumen,198:255,129:255,141:255
3,20190123,20190123-4-10X.jpg,4,Ambient,195.524,B,zoa,158:185,195:255,145:210
4,20190123,20190123-4-10X.jpg,4,Ambient,971.966,B,cytes_zoa,158:185,142:255,58:255
1,20190123,20190123-4-10X.jpg,4,Ambient,891.089,C,total_area,NA,NA,NA
2,20190123,20190123-4-10X.jpg,4,Ambient,91.825,C,lumen,198:255,129:255,141:255
3,20190123,20190123-4-10X.jpg,4,Ambient,95.399,C,zoa,158:185,195:255,145:210
4,20190123,20190123-4-10X.jpg,4,Ambient,420.472,C,cytes_zoa,158:185,142:255,58:255
1,20190123,20190123-4-10X.jpg,4,Ambient,446.613,D,total_area,NA,NA,NA
2,20190123,20190123-4-10X.jpg,4,Ambient,39.772,D,lumen,198:255,109:255,151:255
3,20190123,20190123-4-10X.jpg,4,Ambient,72.318,D,zoa,158:185,195:255,145:210
4,20190123,20190123-4-10X.jpg,4,Ambient,247.043,D,cytes_zoa,158:185,142:255,58:255
1,20190123,20190123-4-10X.jpg,4,Ambient,510.079,E,total_area,NA,NA,NA
2,20190123,20190123-4-10X.jpg,4,Ambient,27.999,E,lumen,198:255,109:255,151:255
3,20190123,20190123-4-10X.jpg,4,Ambient,89.082,E,zoa,158:185,195:255,145:210
4,20190123,20190123-4-10X.jpg,4,Ambient,279.2,E,cytes_zoa,158:185,142:255,58:255
1,20190123,20190123-018-10X.jpg,_018,Low,240.334,A,total_area,NA,NA,NA
2,20190123,20190123-018-10X.jpg,_018,Low,19.124,A,lumen,198:255,120:255,85:255
3,20190123,20190123-018-10X.jpg,_018,Low,29.838,A,zoa,158:185,195:255,85:215
4,20190123,20190123-018-10X.jpg,_018,Low,105.669,A,cytes_zoa,158:185,142:255,85:255
1,20190123,20190123-018-10X.jpg,_018,Low,424.068,B,total_area,NA,NA,NA
2,20190123,20190123-018-10X.jpg,_018,Low,33.361,B,lumen,198:255,120:255,85:255
3,20190123,20190123-018-10X.jpg,_018,Low,90.375,B,zoa,158:185,195:255,85:215
4,20190123,20190123-018-10X.jpg,_018,Low,214.261,B,cytes_zoa,158:185,142:255,85:255
1,20190123,20190123-018-10X.jpg,_018,Low,197.447,C,total_area,NA,NA,NA
2,20190123,20190123-018-10X.jpg,_018,Low,14.364,C,lumen,198:255,120:255,85:255
3,20190123,20190123-018-10X.jpg,_018,Low,35.005,C,zoa,158:185,195:255,85:215
4,20190123,20190123-018-10X.jpg,_018,Low,108.764,C,cytes_zoa,158:185,142:255,85:255
1,20190123,20190123-018-10X.jpg,_018,Low,282.958,D,total_area,NA,NA,NA
2,20190123,20190123-018-10X.jpg,_018,Low,28.854,D,lumen,198:255,120:255,85:255
3,20190123,20190123-018-10X.jpg,_018,Low,42.291,D,zoa,158:185,195:255,85:215
4,20190123,20190123-018-10X.jpg,_018,Low,117.876,D,cytes_zoa,158:185,142:255,85:255
